timestamp,pattern_label,servo_4_mm,servo_3_mm,servo_9_mm,servo_5_mm,servo_2_mm,servo_8_mm,servo_6_mm,servo_1_mm,servo_7_mm,tip_x,tip_y,tip_z
1778540238.537768,rep1_all3_scurve_dir0,0.766991,-0.383495,-0.398835,0.0,-0.076699,0.0,0.368155,-0.859029,0.383495,-20.97175,8.944197,186.529101
1778540239.097764,rep1_all3_scurve_dir0,0.414175,-0.199418,-0.230097,-0.01534,0.0,0.0,0.199418,-0.506214,0.199418,-12.914663,9.512006,187.25674
1778540239.69256,rep1_all3_scurve_dir0,0.061359,-0.107379,-0.092039,-0.01534,0.0,0.0,0.01534,-0.153398,0.03068,-6.860002,10.263372,187.518075
1778540242.397077,rep1_all3_scurve_dir60,0.184078,0.076699,-0.352816,-0.01534,0.0,0.0,0.260777,-0.168738,-0.184078,-5.369305,7.43248,187.716194
1778540242.987611,rep1_all3_scurve_dir60,0.368155,0.245437,-0.751651,-0.01534,0.0,0.0,0.613592,-0.368155,-0.352816,-7.596094,3.001167,187.776411
1778540243.585402,rep1_all3_scurve_dir60,0.475534,0.398835,-1.119806,0.0,0.0,0.0,0.966408,-0.536893,-0.552233,-10.258383,-0.851231,187.642859
1778540244.163894,rep1_all3_scurve_dir60,0.567573,0.567573,-1.472622,0.0,0.0,-0.01534,1.334563,-0.720971,-0.720971,-12.951748,-4.954541,187.346163
1778540244.792349,rep1_all3_scurve_dir60,0.766991,0.751651,-1.856117,0.0,0.0,-0.01534,1.702719,-0.920389,-0.920389,-17.307099,-10.255607,186.640151
1778540245.38009,rep1_all3_scurve_dir60,0.951068,0.920389,-2.239612,0.0,-0.01534,-0.01534,2.086214,-1.119806,-1.104466,-21.340443,-15.245889,185.695211
1778540245.976691,rep1_all3_scurve_dir60,1.089127,1.104466,-2.607768,0.0,-0.01534,-0.01534,2.42369,-1.288544,-1.288544,-24.650617,-20.522479,184.518519
1778540246.555161,rep1_all3_scurve_dir60,1.242525,1.257864,-2.975923,0.0,0.0,-0.03068,2.761166,-1.472622,-1.472622,-27.96222,-25.484637,183.193795
1778540247.114284,rep1_all3_scurve_dir60,1.380583,1.441942,-3.298059,0.0,-0.01534,-0.03068,3.113981,-1.656699,-1.656699,-30.969612,-30.737673,181.56911
1778540247.664343,rep1_all3_scurve_dir60,1.58,1.59534,-3.666215,0.0,-0.01534,-0.03068,3.436117,-1.825437,-1.764078,-34.760028,-35.568826,179.687986
1778540248.262471,rep1_all3_scurve_dir60,1.764078,1.718059,-4.03437,0.0,-0.01534,-0.03068,3.804273,-2.009515,-1.886797,-38.588387,-40.58651,177.443786
1778540248.859227,rep1_all3_scurve_dir60,1.917476,1.932816,-4.387186,0.0,-0.01534,-0.03068,4.126409,-2.147573,-2.193593,-41.566384,-45.870945,175.104506
1778540249.489164,rep1_all3_scurve_dir60,2.086214,2.116894,-4.801361,0.0,-0.01534,-0.046019,4.540584,-2.346991,-2.377671,-45.113676,-51.160428,172.199754
1778540252.287882,rep1_all3_scurve_dir60,2.162913,2.178253,-5.000778,0.0,-0.01534,-0.046019,4.755341,-2.485049,-2.485049,-47.191523,-54.668781,170.228161
1778540254.884184,rep1_all3_scurve_dir60,2.132234,2.162913,-4.325826,0.0,-0.01534,-0.046019,4.310487,-2.147573,-2.162913,-44.831016,-52.478444,172.11815
1778540255.471778,rep1_all3_scurve_dir60,1.963496,1.963496,-3.957671,0.0,-0.01534,-0.046019,3.942331,-1.978835,-2.040195,-41.639845,-49.305307,174.274206
1778540256.068659,rep1_all3_scurve_dir60,1.764078,1.764078,-3.574176,0.0,-0.01534,-0.046019,3.574176,-1.794758,-1.779418,-37.921595,-44.71917,176.774027
1778540256.647899,rep1_all3_scurve_dir60,1.61068,1.61068,-3.22136,0.0,-0.01534,-0.046019,3.19068,-1.62602,-1.59534,-34.321866,-39.705868,179.090307
1778540257.205358,rep1_all3_scurve_dir60,1.426602,1.426602,-2.868544,0.0,-0.01534,-0.03068,2.853205,-1.441942,-1.457282,-30.894043,-35.192104,180.948855
1778540257.779963,rep1_all3_scurve_dir60,1.242525,1.257864,-2.515729,0.0,-0.01534,-0.03068,2.485049,-1.257864,-1.349903,-26.899649,-29.93018,182.854535
1778540258.363197,rep1_all3_scurve_dir60,1.073787,1.073787,-2.147573,0.0,-0.01534,-0.03068,2.132234,-1.073787,-1.150486,-23.124947,-24.857932,184.360759
1778540258.934003,rep1_all3_scurve_dir60,0.889709,0.889709,-1.779418,0.0,-0.01534,-0.01534,1.779418,-0.951068,-0.935728,-19.698783,-19.753862,185.5431
1778540259.531044,rep1_all3_scurve_dir60,0.705631,0.705631,-1.411263,0.0,-0.01534,-0.01534,1.411263,-0.79767,-0.78233,-15.623545,-14.27736,186.59721
1778540260.085211,rep1_all3_scurve_dir60,0.536893,0.536893,-1.073787,0.0,-0.01534,0.0,1.058447,-0.598253,-0.644272,-11.888845,-9.383963,187.286848
1778540260.671703,rep1_all3_scurve_dir60,0.352816,0.352816,-0.736311,0.0,0.0,0.0,0.690291,-0.398835,-0.460194,-7.572232,-3.403243,187.777709
1778540261.272065,rep1_all3_scurve_dir60,0.168738,0.168738,-0.383495,-0.01534,0.0,0.0,0.306796,-0.260777,-0.245437,-4.883996,2.164914,187.896258
1778540261.885805,rep1_all3_scurve_dir60_hold,0.0,0.0,-0.092039,-0.01534,0.0,0.0,0.0,-0.107379,-0.092039,-1.969729,8.685588,187.730253
1778540264.447651,rep1_all3_scurve_dir120,-0.153398,0.291456,-0.168738,-0.01534,0.0,0.0,0.168738,0.046019,-0.352816,1.183303,6.930417,187.80489
1778540265.026134,rep1_all3_scurve_dir120,-0.352816,0.598253,-0.352816,-0.01534,0.0,0.0,0.306796,0.245437,-0.705631,4.880677,2.528199,187.807198
1778540265.588934,rep1_all3_scurve_dir120,-0.521554,0.920389,-0.536893,-0.01534,0.0,0.0,0.475534,0.414175,-1.043107,8.69634,-1.552256,187.633145
1778540266.127517,rep1_all3_scurve_dir120,-0.674952,1.257864,-0.705631,-0.01534,0.0,-0.01534,0.582913,0.582913,-1.411263,13.317414,-5.96721,187.157612
1778540266.697936,rep1_all3_scurve_dir120,-0.84369,1.549321,-0.874369,-0.01534,0.0,-0.01534,0.766991,0.736311,-1.748738,17.274878,-10.280301,186.558267
1778540267.295178,rep1_all3_scurve_dir120,-1.058447,1.917476,-1.073787,-0.01534,0.0,-0.01534,0.920389,0.905049,-2.055535,22.07342,-15.062184,185.550761
1778540267.888986,rep1_all3_scurve_dir120,-1.242525,2.254952,-1.257864,-0.01534,0.0,-0.01534,1.119806,1.119806,-2.485049,26.973063,-20.0295,184.214611
1778540268.505264,rep1_all3_scurve_dir120,-1.441942,2.592428,-1.457282,-0.01534,0.0,-0.01534,1.288544,1.288544,-2.791845,31.401506,-24.703092,182.729393
1778540269.08438,rep1_all3_scurve_dir120,-1.62602,2.975923,-1.61068,-0.03068,0.0,-0.03068,1.472622,1.457282,-3.2367,36.121404,-29.717271,180.832447
1778540269.698238,rep1_all3_scurve_dir120,-1.810098,3.313399,-1.825437,-0.01534,0.0,-0.03068,1.64136,1.656699,-3.543496,40.867194,-34.35606,178.659144
1778540270.314162,rep1_all3_scurve_dir120,-2.009515,3.696894,-2.009515,-0.03068,0.0,-0.03068,1.825437,1.856117,-4.01903,46.073309,-39.195487,176.008331
1778540270.863906,rep1_all3_scurve_dir120,-2.178253,3.957671,-2.178253,-0.03068,0.0,-0.03068,2.009515,2.024855,-4.249127,50.05745,-43.177052,173.645667
1778540271.472009,rep1_all3_scurve_dir120,-2.362331,4.356506,-2.377671,-0.03068,0.0,-0.03068,2.178253,2.178253,-4.740001,54.48515,-47.807758,170.61498
1778540272.647214,rep1_all3_scurve_dir120,-2.469709,4.571263,-2.500389,-0.03068,0.0,-0.03068,2.300972,2.300972,-4.985438,57.507063,-51.090288,168.29617
1778540277.235871,rep1_all3_scurve_dir120,-2.055535,4.141749,-2.070874,-0.03068,0.0,-0.046019,2.055535,2.055535,-4.126409,53.92286,-48.027916,170.800765
1778540277.805133,rep1_all3_scurve_dir120,-1.902136,3.788933,-1.886797,-0.03068,0.0,-0.03068,1.886797,1.886797,-3.804273,49.963262,-44.178377,173.494537
1778540278.397809,rep1_all3_scurve_dir120,-1.702719,3.390098,-1.702719,-0.03068,0.0,-0.03068,1.702719,1.702719,-3.466797,44.815539,-39.486356,176.473539
1778540278.963601,rep1_all3_scurve_dir120,-1.533981,3.052622,-1.533981,-0.03068,0.0,-0.03068,1.518641,1.518641,-3.098642,40.077464,-35.071764,178.924723
1778540279.538696,rep1_all3_scurve_dir120,-1.349903,2.715146,-1.365243,-0.03068,0.0,-0.03068,1.334563,1.319224,-2.807185,35.721312,-31.033304,180.868597
1778540280.143369,rep1_all3_scurve_dir120,-1.165826,2.331651,-1.165826,-0.03068,0.0,-0.03068,1.150486,1.150486,-2.316311,30.390246,-26.023914,182.912272
1778540280.720873,rep1_all3_scurve_dir120,-1.027767,1.963496,-0.997088,-0.03068,0.0,-0.01534,0.966408,0.966408,-2.055535,25.623357,-21.53374,184.393128
1778540281.29698,rep1_all3_scurve_dir120,-0.78233,1.62602,-0.79767,-0.03068,0.0,-0.01534,0.79767,0.79767,-1.656699,20.497393,-16.777316,185.717154
1778540281.881393,rep1_all3_scurve_dir120,-0.613592,1.257864,-0.628932,-0.03068,0.0,0.0,0.613592,0.613592,-1.349903,15.571372,-11.931826,186.726194
1778540282.464052,rep1_all3_scurve_dir120,-0.429515,0.889709,-0.444854,-0.01534,0.0,0.0,0.444854,0.444854,-0.997088,10.931821,-6.545644,187.428339
1778540283.055511,rep1_all3_scurve_dir120,-0.260777,0.506214,-0.260777,-0.01534,0.0,0.0,0.245437,0.245437,-0.613592,6.829628,-0.673449,187.800044
1778540283.635076,rep1_all3_scurve_dir120,-0.092039,0.153398,-0.138058,-0.01534,0.0,0.0,0.061359,0.076699,-0.260777,3.388144,4.68187,187.815568
1778540286.319536,rep1_all3_scurve_dir180,-0.260777,0.138058,0.01534,-0.01534,0.0,0.0,-0.122718,0.138058,-0.122718,3.037346,8.959302,187.615984
1778540286.881311,rep1_all3_scurve_dir180,-0.598253,0.291456,0.168738,-0.03068,0.0,0.0,-0.306796,0.490874,-0.291456,8.595509,9.808345,187.340166
1778540287.464346,rep1_all3_scurve_dir180,-0.905049,0.383495,0.337476,-0.03068,0.0,0.0,-0.490874,0.81301,-0.475534,13.361431,10.195004,186.952149
1778540288.072704,rep1_all3_scurve_dir180,-1.349903,0.536893,0.521554,-0.03068,0.0,0.0,-0.674952,1.196505,-0.659612,19.346714,10.174,186.305732
1778540288.643974,rep1_all3_scurve_dir180,-1.687379,0.720971,0.674952,-0.03068,0.0,0.0,-0.84369,1.533981,-0.84369,24.790396,9.653374,185.514086
1778540289.185085,rep1_all3_scurve_dir180,-2.040195,0.859029,0.81301,-0.03068,0.0,0.0,-1.012427,1.886797,-1.012427,30.04423,9.265452,184.52527
1778540289.764232,rep1_all3_scurve_dir180,-2.377671,1.043107,0.981748,-0.046019,0.0,0.0,-1.196505,2.208933,-1.196505,35.928936,8.585374,183.214129
1778540290.378216,rep1_all3_scurve_dir180,-2.761166,1.211845,1.181165,-0.046019,0.0,0.0,-1.395923,2.592428,-1.380583,42.371689,7.774095,181.493047
1778540290.989566,rep1_all3_scurve_dir180,-3.160001,1.411263,1.334563,-0.046019,0.0,0.0,-1.58,2.960583,-1.58,48.928514,6.901259,179.495871
1778540291.540086,rep1_all3_scurve_dir180,-3.436117,1.533981,1.503301,-0.046019,0.0,0.0,-1.764078,3.282719,-1.748738,54.364584,6.345375,177.547346
1778540292.138731,rep1_all3_scurve_dir180,-3.880972,1.718059,1.656699,-0.061359,0.0,-0.01534,-1.948156,3.666215,-1.902136,60.851217,5.546103,174.914861
1778540292.722859,rep1_all3_scurve_dir180,-4.187768,1.886797,1.810098,-0.061359,0.0,-0.01534,-2.132234,3.988351,-2.116894,66.757385,4.616516,172.232819
1778540293.293528,rep1_all3_scurve_dir180,-4.601943,2.024855,1.994175,-0.061359,0.0,-0.01534,-2.300972,4.356506,-2.300972,72.618282,3.754886,169.214631
1778540293.837148,rep1_all3_scurve_dir180,-4.83204,2.193593,2.132234,-0.076699,0.0,-0.01534,-2.485049,4.663302,-2.45437,78.045553,2.692666,166.170135
1778540298.628868,rep1_all3_scurve_dir180,-4.540584,2.224272,2.193593,-0.076699,0.0,-0.01534,-2.270292,4.509904,-2.300972,78.391812,3.274227,166.236133
1778540299.215218,rep1_all3_scurve_dir180,-4.233788,2.086214,2.070874,-0.076699,0.0,-0.01534,-2.086214,4.157089,-2.178253,74.584438,3.76034,168.65638
1778540299.798293,rep1_all3_scurve_dir180,-3.804273,1.902136,1.886797,-0.076699,0.0,-0.01534,-1.902136,3.804273,-2.009515,69.262231,4.5083,171.541256
1778540300.385126,rep1_all3_scurve_dir180,-3.482137,1.718059,1.687379,-0.076699,0.0,-0.01534,-1.718059,3.436117,-1.718059,63.152796,6.325471,174.423991
1778540300.956159,rep1_all3_scurve_dir180,-3.113981,1.533981,1.503301,-0.061359,0.0,-0.01534,-1.533981,3.067962,-1.58,57.198896,7.133844,176.933662
1778540301.565649,rep1_all3_scurve_dir180,-2.715146,1.349903,1.334563,-0.061359,0.0,-0.01534,-1.349903,2.699807,-1.441942,50.603833,7.66675,179.368341
1778540302.147749,rep1_all3_scurve_dir180,-2.377671,1.165826,1.150486,-0.061359,0.0,0.0,-1.181165,2.331651,-1.273204,44.113693,8.489566,181.41568
1778540302.772452,rep1_all3_scurve_dir180,-1.948156,0.981748,0.951068,-0.061359,0.0,0.0,-0.981748,1.932816,-1.027767,37.44066,9.85029,183.196436
1778540303.376771,rep1_all3_scurve_dir180,-1.58,0.78233,0.78233,-0.046019,0.0,0.0,-0.78233,1.564661,-0.889709,30.64375,10.357706,184.701015
1778540303.997925,rep1_all3_scurve_dir180,-1.181165,0.598253,0.582913,-0.046019,0.0,0.0,-0.598253,1.181165,-0.690291,24.129283,10.818154,185.832947
1778540304.606318,rep1_all3_scurve_dir180,-0.859029,0.414175,0.398835,-0.03068,0.0,0.0,-0.444854,0.81301,-0.521554,18.011816,11.273946,186.621967
1778540305.196772,rep1_all3_scurve_dir180,-0.460194,0.230097,0.214757,-0.01534,0.0,0.0,-0.276117,0.429515,-0.322136,11.263318,11.579758,187.206251
1778540305.764968,rep1_all3_scurve_dir180,-0.199418,0.046019,0.03068,-0.01534,0.0,0.0,-0.138058,0.092039,-0.153398,5.472428,11.529909,187.501205
1778540308.511668,rep1_all3_scurve_dir240,-0.168738,-0.168738,0.306796,-0.01534,-0.01534,0.0,-0.352816,0.076699,0.046019,3.935831,13.592876,187.397266
1778540309.048065,rep1_all3_scurve_dir240,-0.322136,-0.322136,0.567573,-0.03068,-0.01534,0.01534,-0.690291,0.230097,0.199418,6.585688,17.93001,186.889241
1778540309.631462,rep1_all3_scurve_dir240,-0.521554,-0.506214,0.889709,-0.03068,0.0,0.0,-1.043107,0.398835,0.383495,9.018644,23.420243,186.026757
1778540310.215112,rep1_all3_scurve_dir240,-0.674952,-0.690291,1.242525,-0.03068,-0.01534,0.01534,-1.411263,0.598253,0.598253,11.196586,29.569658,184.877322
1778540310.80709,rep1_all3_scurve_dir240,-0.84369,-0.874369,1.58,-0.046019,-0.01534,0.0,-1.779418,0.736311,0.766991,12.988355,35.067757,183.638949
1778540311.385481,rep1_all3_scurve_dir240,-1.058447,-1.058447,1.902136,-0.046019,-0.01534,0.0,-2.147573,0.889709,0.920389,14.57212,40.532391,182.217907
1778540311.998559,rep1_all3_scurve_dir240,-1.257864,-1.257864,2.270292,-0.046019,-0.01534,0.01534,-2.515729,1.104466,1.119806,16.98301,47.066134,180.199922
1778540312.603384,rep1_all3_scurve_dir240,-1.426602,-1.426602,2.607768,-0.046019,-0.01534,0.01534,-2.899224,1.273204,1.288544,18.724083,53.037795,178.104251
1778540313.212273,rep1_all3_scurve_dir240,-1.62602,-1.62602,3.006603,-0.046019,-0.01534,0.01534,-3.282719,1.441942,1.487962,20.334206,59.443074,175.613492
1778540313.795084,rep1_all3_scurve_dir240,-1.810098,-1.810098,3.298059,-0.061359,-0.01534,0.01534,-3.650875,1.61068,1.656699,21.922396,64.837795,173.182242
1778540314.370745,rep1_all3_scurve_dir240,-1.994175,-1.994175,3.666215,-0.061359,-0.01534,0.0,-4.00369,1.810098,1.825437,23.890996,70.477643,170.342883
1778540314.981017,rep1_all3_scurve_dir240,-2.178253,-2.178253,3.957671,-0.061359,-0.01534,0.0,-4.387186,2.009515,2.024855,25.578525,76.049712,167.254702
1778540315.586336,rep1_all3_scurve_dir240,-2.362331,-2.362331,4.325826,-0.076699,-0.01534,0.01534,-4.770681,2.147573,2.178253,26.857569,81.251412,164.16383
1778540320.848543,rep1_all3_scurve_dir240,-2.224272,-2.208933,4.417865,-0.076699,-0.01534,0.0,-4.433205,2.208933,2.208933,27.813129,84.664516,162.023662
1778540321.406513,rep1_all3_scurve_dir240,-2.040195,-2.024855,4.04971,-0.076699,-0.01534,0.0,-4.095729,2.040195,2.040195,26.230768,80.181154,164.984315
1778540321.99957,rep1_all3_scurve_dir240,-1.856117,-1.840777,3.696894,-0.076699,-0.01534,0.0,-3.696894,1.856117,1.840777,24.105824,74.68419,168.383364
1778540322.602059,rep1_all3_scurve_dir240,-1.672039,-1.672039,3.328739,-0.076699,-0.01534,0.0,-3.344079,1.672039,1.672039,21.978395,69.225751,171.425101
1778540323.156243,rep1_all3_scurve_dir240,-1.503301,-1.487962,3.006603,-0.076699,-0.01534,0.0,-2.991263,1.472622,1.487962,19.93035,63.893123,174.088564
1778540323.73565,rep1_all3_scurve_dir240,-1.319224,-1.303884,2.623108,-0.061359,-0.01534,0.0,-2.623108,1.303884,1.319224,17.727306,58.202835,176.650201
1778540324.349214,rep1_all3_scurve_dir240,-1.119806,-1.119806,2.239612,-0.061359,-0.01534,0.0,-2.254952,1.119806,1.119806,15.231957,52.103254,179.089427
1778540324.915187,rep1_all3_scurve_dir240,-0.966408,-0.935728,1.886797,-0.046019,-0.01534,0.0,-1.902136,0.935728,0.935728,13.169612,46.655719,180.944907
1778540325.473314,rep1_all3_scurve_dir240,-0.78233,-0.766991,1.533981,-0.046019,-0.01534,0.01534,-1.564661,0.78233,0.766991,11.082592,40.986597,182.625254
1778540326.065354,rep1_all3_scurve_dir240,-0.582913,-0.582913,1.165826,-0.046019,-0.01534,0.0,-1.227185,0.582913,0.582913,8.630272,34.603727,184.245481
1778540326.644477,rep1_all3_scurve_dir240,-0.414175,-0.414175,0.79767,-0.03068,0.0,0.0,-0.889709,0.414175,0.398835,6.464625,28.77066,185.458183
1778540327.229456,rep1_all3_scurve_dir240,-0.260777,-0.214757,0.444854,-0.01534,0.0,0.0,-0.552233,0.230097,0.230097,4.367045,23.037776,186.410958
1778540327.831657,rep1_all3_scurve_dir240,-0.138058,-0.122718,0.061359,-0.01534,0.0,0.0,-0.184078,0.03068,0.03068,1.50366,18.326479,187.053536
1778540330.456328,rep1_all3_scurve_dir300,0.01534,-0.276117,0.122718,-0.01534,-0.01534,0.0,-0.153398,-0.138058,0.168738,-1.849778,17.01011,187.203123
1778540331.049342,rep1_all3_scurve_dir300,0.199418,-0.659612,0.322136,-0.01534,-0.01534,0.0,-0.322136,-0.306796,0.536893,-5.49999,19.456894,186.842563
1778540331.602163,rep1_all3_scurve_dir300,0.337476,-0.981748,0.475534,-0.01534,-0.01534,0.0,-0.506214,-0.490874,0.874369,-7.786951,23.223559,186.268898
1778540332.198929,rep1_all3_scurve_dir300,0.506214,-1.365243,0.613592,-0.01534,-0.01534,0.0,-0.690291,-0.674952,1.211845,-10.665939,27.651438,185.387036
1778540332.787089,rep1_all3_scurve_dir300,0.659612,-1.733399,0.736311,-0.01534,-0.01534,0.0,-0.859029,-0.859029,1.59534,-13.595299,32.425792,184.225653
1778540333.390191,rep1_all3_scurve_dir300,0.84369,-2.101554,0.889709,-0.01534,-0.01534,0.0,-1.058447,-1.043107,1.948156,-16.305304,37.762411,182.775579
1778540333.948854,rep1_all3_scurve_dir300,0.981748,-2.45437,1.058447,-0.01534,-0.01534,0.01534,-1.227185,-1.227185,2.316311,-18.926744,43.186018,181.032167
1778540334.506897,rep1_all3_scurve_dir300,1.135146,-2.791845,1.227185,-0.01534,-0.03068,0.01534,-1.411263,-1.395923,2.607768,-21.274364,48.189158,179.204776
1778540335.065367,rep1_all3_scurve_dir300,1.288544,-3.160001,1.349903,-0.03068,-0.03068,0.01534,-1.58,-1.549321,2.975923,-23.90857,53.282462,177.097347
1778540335.635776,rep1_all3_scurve_dir300,1.457282,-3.497477,1.549321,-0.03068,-0.03068,0.0,-1.764078,-1.748738,3.328739,-26.570727,58.641419,174.627042
1778540336.215719,rep1_all3_scurve_dir300,1.64136,-3.865632,1.702719,-0.03068,-0.03068,0.0,-1.932816,-1.932816,3.650875,-29.117862,63.877424,171.942211
1778540336.76942,rep1_all3_scurve_dir300,1.794758,-4.218448,1.825437,-0.03068,-0.03068,0.0,-2.116894,-2.101554,4.01903,-31.678726,68.960453,168.992836
1778540337.374579,rep1_all3_scurve_dir300,1.963496,-4.586603,2.040195,-0.03068,-0.03068,0.0,-2.300972,-2.224272,4.341166,-33.668279,73.910935,165.979807
1778540337.957245,rep1_all3_scurve_dir300,2.101554,-4.954759,2.162913,-0.03068,-0.046019,0.0,-2.485049,-2.39301,4.724661,-35.975349,79.106004,162.357535
1778540342.930975,rep1_all3_scurve_dir300,2.147573,-4.387186,2.193593,-0.03068,-0.046019,0.0,-2.208933,-2.178253,4.402525,-35.904515,78.562115,163.149859
1778540343.532877,rep1_all3_scurve_dir300,1.994175,-4.01903,1.978835,-0.03068,-0.046019,0.0,-2.024855,-2.009515,4.01903,-34.8331,74.09391,166.058084
1778540344.081648,rep1_all3_scurve_dir300,1.840777,-3.666215,1.825437,-0.03068,-0.046019,0.0,-1.840777,-1.840777,3.681554,-33.067536,69.674026,168.808703
1778540344.649394,rep1_all3_scurve_dir300,1.656699,-3.313399,1.656699,-0.03068,-0.046019,0.01534,-1.672039,-1.672039,3.328739,-30.795515,64.423873,171.858391
1778540345.231617,rep1_all3_scurve_dir300,1.472622,-2.960583,1.472622,-0.03068,-0.046019,0.01534,-1.518641,-1.487962,2.945244,-28.215715,59.106911,174.62522
1778540345.835935,rep1_all3_scurve_dir300,1.288544,-2.577088,1.288544,-0.03068,-0.03068,0.0,-1.319224,-1.288544,2.592428,-25.629012,53.628569,177.163482
1778540346.406779,rep1_all3_scurve_dir300,1.119806,-2.224272,1.104466,-0.03068,-0.03068,0.0,-1.150486,-1.119806,2.208933,-22.808225,48.0515,179.407798
1778540346.999172,rep1_all3_scurve_dir300,0.935728,-1.856117,0.920389,-0.03068,-0.03068,0.0,-0.966408,-0.951068,1.871457,-19.93036,42.67802,181.383264
1778540347.582874,rep1_all3_scurve_dir300,0.751651,-1.487962,0.751651,-0.03068,-0.01534,0.0,-0.79767,-0.81301,1.503301,-16.920959,37.438741,183.054487
1778540348.148655,rep1_all3_scurve_dir300,0.567573,-1.135146,0.552233,-0.01534,-0.01534,0.0,-0.659612,-0.613592,1.150486,-13.782076,32.769193,184.348578
1778540348.696354,rep1_all3_scurve_dir300,0.398835,-0.78233,0.398835,-0.01534,0.0,0.0,-0.506214,-0.398835,0.81301,-9.964293,27.971479,185.479323
1778540349.290253,rep1_all3_scurve_dir300,0.214757,-0.490874,0.199418,-0.01534,0.0,0.0,-0.306796,-0.260777,0.429515,-6.467559,22.754427,186.4428
1778540349.886202,rep1_all3_scurve_dir300,0.03068,-0.153398,0.01534,-0.01534,0.0,0.0,-0.122718,-0.138058,0.046019,-2.178931,17.458925,187.139918
1778540352.507593,rep1_all3_spiral_dir0,0.230097,-0.138058,-0.138058,0.153398,0.0,-0.230097,-0.107379,-0.107379,0.0,-3.297086,12.707059,187.523267
1778540353.157116,rep1_all3_spiral_dir0,0.521554,-0.322136,-0.337476,0.444854,0.0,-0.582913,-0.092039,-0.107379,0.0,-8.016949,8.929258,187.598117
1778540353.728462,rep1_all3_spiral_dir0,0.874369,-0.506214,-0.521554,0.751651,-0.01534,-0.889709,-0.092039,-0.107379,0.0,-13.378047,3.103225,187.383541
1778540354.340105,rep1_all3_spiral_dir0,1.227185,-0.690291,-0.705631,1.073787,-0.01534,-1.227185,0.0,-0.107379,0.0,-18.752378,-3.003202,186.770239
1778540354.905712,rep1_all3_spiral_dir0,1.549321,-0.874369,-0.889709,1.349903,0.0,-1.518641,0.0,-0.107379,0.0,-23.714314,-8.55205,185.816201
1778540355.48236,rep1_all3_spiral_dir0,1.902136,-1.058447,-1.073787,1.687379,0.0,-1.840777,0.0,-0.107379,0.0,-29.559201,-14.639457,184.30167
1778540356.064173,rep1_all3_spiral_dir0,2.224272,-1.227185,-1.242525,1.978835,-0.01534,-2.147573,0.0,-0.107379,0.0,-34.504571,-19.71881,182.643343
1778540356.665644,rep1_all3_spiral_dir0,2.577088,-1.411263,-1.441942,2.300972,0.0,-2.45437,0.01534,-0.107379,-0.01534,-40.185897,-25.021486,180.366997
1778540357.240601,rep1_all3_spiral_dir0,2.868544,-1.59534,-1.61068,2.592428,0.0,-2.791845,0.0,-0.107379,0.0,-45.368992,-30.151055,177.859487
1778540357.819635,rep1_all3_spiral_dir0,3.20602,-1.794758,-1.794758,2.853205,-0.01534,-3.083302,0.0,-0.107379,0.0,-49.978756,-34.304823,175.390523
1778540358.381786,rep1_all3_spiral_dir0,3.528156,-1.963496,-1.978835,3.175341,-0.01534,-3.359418,0.0,-0.107379,-0.01534,-54.9859,-39.274929,172.223719
1778540358.969999,rep1_all3_spiral_dir0,3.850292,-2.147573,-2.162913,3.482137,-0.01534,-3.727574,0.0,-0.107379,-0.01534,-59.596617,-43.662526,168.962257
1778540359.582672,rep1_all3_spiral_dir0,4.233788,-2.331651,-2.346991,3.742914,-0.01534,-3.973011,0.0,-0.107379,-0.01534,-64.599097,-47.711761,165.252596
1778540360.282564,rep1_all3_spiral_dir0,4.525244,-2.485049,-2.500389,4.03437,-0.01534,-4.325826,0.01534,-0.107379,-0.01534,-69.072708,-52.344298,161.198558
1778540365.281574,rep1_all3_spiral_dir0,4.187768,-2.101554,-2.239612,3.650875,-0.01534,-3.650875,0.0,-0.107379,-0.01534,-66.370643,-48.25923,164.085153
1778540365.865918,rep1_all3_spiral_dir0,3.850292,-1.932816,-2.024855,3.328739,-0.01534,-3.359418,0.0,-0.107379,-0.01534,-62.067456,-43.554766,167.786865
1778540366.454464,rep1_all3_spiral_dir0,3.482137,-1.733399,-1.825437,3.021943,-0.01534,-3.037282,0.0,-0.107379,-0.01534,-57.309461,-38.971013,171.320681
1778540367.01972,rep1_all3_spiral_dir0,3.113981,-1.549321,-1.64136,2.699807,-0.01534,-2.715146,0.0,-0.107379,-0.01534,-52.20142,-33.791859,174.736662
1778540367.613009,rep1_all3_spiral_dir0,2.761166,-1.380583,-1.472622,2.39301,-0.01534,-2.40835,0.0,-0.107379,-0.01534,-46.813166,-28.746802,177.784839
1778540368.178844,rep1_all3_spiral_dir0,2.40835,-1.196505,-1.227185,2.086214,-0.01534,-2.086214,0.0,-0.107379,-0.01534,-41.451708,-23.243549,180.438864
1778540368.745315,rep1_all3_spiral_dir0,2.055535,-1.012427,-1.043107,1.794758,-0.01534,-1.779418,0.0,-0.107379,-0.01534,-35.810833,-17.974406,182.697121
1778540369.324639,rep1_all3_spiral_dir0,1.702719,-0.859029,-0.859029,1.472622,0.0,-1.472622,0.0,-0.107379,0.0,-30.139578,-12.637626,184.514809
1778540369.890638,rep1_all3_spiral_dir0,1.334563,-0.659612,-0.736311,1.150486,0.0,-1.150486,0.0,-0.107379,-0.01534,-24.620255,-7.51886,185.884025
